Grade,Energy,Entropy,Correlation,Contrast,Homogeneity,Variance,Sum Mean,Inertia,Cluster Shade,Cluster Tendency,Max Probability,Inverse Variance
2,0.046423446,1.5542585,0.15046446,1.3306695,0.095249642,5.8957683,11.425426,1.3306695,-151.23004,2560.7247,0.1051093,0.46949682
2,0.048945663,1.5724997,0.11613701,1.4223137,0.098514678,7.8284111,11.468368,1.4223137,-233.00717,4053.0129,0.13710633,0.43963719
2,0.084397537,1.4968963,0.10611472,1.7565819,0.096335736,8.4437743,12.017568,1.7565819,-325.69132,5790.6182,0.24166045,0.37844044
2,0.058028923,1.5565538,0.10567486,1.7604994,0.10083284,8.4809206,11.56695,1.7604994,-301.93049,5199.9083,0.16024372,0.45134901
2,0.072819199,1.5242605,0.10262059,1.6290663,0.098065672,8.8475799,11.858575,1.6290663,-319.59848,5635.1021,0.20800847,0.40074297
2,0.10935836,1.3257098,0.2100864,1.4396678,0.082418243,3.8756815,12.819167,1.4396678,-136.48092,2296.2701,0.27501099,0.38482762
2,0.0566361,1.5231404,0.14946261,1.7189859,0.091177974,5.677782,11.987336,1.7189859,-188.74998,3173.1208,0.14605786,0.47381714
2,0.044011997,1.623605,0.10455835,1.906621,0.10057194,8.4900523,11.623585,1.906621,-300.30993,5387.0533,0.11279533,0.46176961
2,0.17953913,1.2372241,0.13603789,1.1339068,0.089931266,6.7317245,12.509634,1.1339068,-297.74966,5249.9,0.39815241,0.30699851
2,0.10220033,1.2961479,0.2545388,1.1726249,0.081030886,3.2112193,12.831738,1.1726249,-97.649233,1532.3219,0.23835846,0.40379729
2,0.093265349,1.4405958,0.14969982,1.5976066,0.088502914,5.7526176,12.537557,1.5976066,-218.44509,4029.5668,0.26356071,0.37669521
2,0.063184821,1.5748084,0.10844381,1.9265636,0.096524601,8.1289782,11.999356,1.9265636,-296.53758,5433.6539,0.19745585,0.40413937
2,0.14112646,1.3171424,0.12492133,1.3243449,0.093259967,7.2769348,12.068412,1.3243449,-266.04935,4492.4957,0.33825587,0.29876178
2,0.080914759,1.4228016,0.13687299,1.2795525,0.095028371,6.5973038,11.616828,1.2795525,-208.33566,3219.3804,0.21306147,0.40841228
2,0.068512609,1.4728569,0.13949252,1.5441417,0.094006995,6.2887794,11.784276,1.5441417,-208.7696,3482.6936,0.14785523,0.40226395
2,0.044440575,1.6154501,0.1079281,1.6647245,0.10801428,8.3407506,10.792471,1.6647245,-228.67206,3994.3497,0.11947866,0.43757528
2,0.051867323,1.5907757,0.10916951,2.019606,0.10036103,8.0044648,11.382344,2.019606,-245.8317,4079.1763,0.13168009,0.4349264
2,0.063789929,1.4873013,0.17090722,1.6619292,0.089662249,4.8479043,11.966056,1.6619292,-143.55711,2338.1422,0.15083152,0.45224588
2,0.043032867,1.6323628,0.11383463,1.9194119,0.099275162,7.6884624,11.336542,1.9194119,-211.5807,3578.538,0.10374549,0.4460358
2,0.047575674,1.5871196,0.13023535,2.1299063,0.095930886,6.4010212,11.72404,2.1299063,-216.74323,3876.8236,0.10849709,0.44738163
2,0.048441346,1.586388,0.11632291,1.6154394,0.098749301,7.6943458,11.40352,1.6154394,-226.35528,3799.2313,0.13258219,0.44714844
2,0.064215988,1.4749362,0.16228982,1.6229576,0.090170384,5.199795,12.128832,1.6229576,-186.34499,3312.6028,0.1598365,0.45081505
2,0.10787174,1.3604311,0.15561911,1.239392,0.089776102,5.7311244,12.18982,1.239392,-193.47765,3245.54,0.27242449,0.34480947
2,0.16012873,1.3109141,0.10932202,1.1254361,0.097988567,8.5449367,11.792487,1.1254361,-295.16312,5223.415,0.38086783,0.29330195
2,0.034572862,1.7010006,0.09434105,1.9984653,0.11005901,9.4827877,10.781542,1.9984653,-246.66853,4603.2938,0.08223233,0.43977902
2,0.046701785,1.5953354,0.11317757,1.7469586,0.1045065,7.8527908,11.124013,1.7469586,-254.04441,4421.6427,0.11273899,0.45326967
2,0.050406966,1.5735024,0.14382847,2.0714851,0.093516273,5.6863477,11.780673,2.0714851,-175.90115,3089.8789,0.11756069,0.45627022
2,0.049169273,1.5751625,0.14774775,1.7992519,0.09152306,5.6990395,11.865278,1.7992519,-161.61896,2745.9642,0.133369,0.45080514
2,0.039206636,1.6530873,0.11540003,1.8453732,0.10240188,7.6153169,11.139228,1.8453732,-208.92295,3771.7422,0.095985108,0.44899466
2,0.054978564,1.5950774,0.096557046,1.5122512,0.10940503,9.5353853,10.922331,1.5122512,-261.28776,5112.4037,0.17582671,0.38967791
2,0.033344023,1.7063845,0.097207463,1.9211686,0.10932102,9.2152817,10.636696,1.9211686,-202.97445,3760.4945,0.086128172,0.45292546
2,0.064261091,1.5054075,0.14038688,1.5819839,0.095239588,6.2169978,11.653229,1.5819839,-210.47235,3509.2661,0.16991564,0.45242891
2,0.048411243,1.6240055,0.12131117,1.8798048,0.10415454,7.1613068,11.000595,1.8798048,-200.1831,3539.1739,0.14372911,0.44356504
2,0.17779295,1.2508672,0.14834249,1.0051654,0.090110776,6.1942311,12.164351,1.0051654,-196.21953,3296.6578,0.40331632,0.29160408
2,0.038086399,1.6687854,0.10321244,1.8171649,0.10497334,8.6739829,11.185371,1.8171649,-258.32242,4749.8667,0.094056403,0.4546152
2,0.055442031,1.5142679,0.16590666,1.451505,0.093332875,5.1832811,11.642766,1.451505,-142.19422,2422.3104,0.13998788,0.45264585
2,0.048347098,1.5740658,0.12065932,1.4924944,0.10206899,7.4584398,11.194506,1.4924944,-212.53693,3812.3225,0.11050099,0.42643969
2,0.033623416,1.7076742,0.1050676,1.848501,0.11038408,8.4804413,10.429864,1.848501,-166.53521,3215.2378,0.10246519,0.45297163
2,0.033614197,1.7003368,0.10681026,1.7189926,0.11376357,8.4051032,10.252141,1.7189926,-160.12381,3214.8831,0.10259486,0.44681399
2,0.077787761,1.434587,0.14406169,1.3089829,0.094132787,6.2100925,11.833071,1.3089829,-233.86808,3922.2354,0.20795591,0.43969412
2,0.07949483,1.4300279,0.14983869,1.2840657,0.091925796,5.954483,12.051443,1.2840657,-218.20562,3728.931,0.20983214,0.43045593
2,0.042141331,1.6004998,0.12598424,1.5737489,0.095587959,7.0518582,11.461443,1.5737489,-169.06584,2710.1382,0.10719288,0.46921371
2,0.038604968,1.657411,0.10692126,1.8577427,0.10042541,8.3067562,11.287173,1.8577427,-223.56724,3847.4665,0.10161187,0.46157197
2,0.041966296,1.6338666,0.11124859,2.0660561,0.094054695,7.7978336,11.981172,2.0660561,-257.03543,4539.2888,0.10231098,0.45803799
2,0.06942726,1.5114576,0.097842377,1.6405034,0.10736902,9.3209914,11.542376,1.6405034,-326.04701,6128.9908,0.20256339,0.38720894
2,0.090278066,1.4361996,0.11687358,1.7488059,0.098762347,7.5676351,12.28433,1.7488059,-329.55824,6406.8083,0.25505241,0.38109431
2,0.12161946,1.3485471,0.1046622,1.1660645,0.097827045,8.9306696,11.75285,1.1660645,-316.4517,5266.0346,0.29479611,0.30841673
2,0.10874019,1.2836796,0.17633189,0.97403102,0.090316656,5.1328686,11.948738,0.97403102,-175.94217,2745.0054,0.23398792,0.3487384
2,0.087087254,1.4558813,0.1172462,1.6226538,0.10024667,7.6215129,11.656686,1.6226538,-295.27846,5141.6075,0.24197926,0.394198
2,0.10310122,1.3589143,0.13364956,1.2656352,0.095909274,6.7846972,11.762682,1.2656352,-260.08272,4267.6335,0.26275056,0.38055315
2,0.14679717,1.1838391,0.23013814,0.89589189,0.085713539,3.8380003,12.410432,0.89589189,-147.394,2383.2013,0.32971374,0.35949906
2,0.10436131,1.34463,0.14005146,1.2174653,0.09747896,6.4682578,11.6702,1.2174653,-260.56236,4386.8403,0.25641642,0.38229228
2,0.069755903,1.4784575,0.12158322,1.3619567,0.10174612,7.4755728,11.244049,1.3619567,-248.87584,4102.6138,0.19196765,0.40660149
2,0.050574373,1.5946446,0.090512417,1.7115272,0.12022104,10.113394,10.609804,1.7115272,-345.9756,6157.7536,0.13783344,0.43329241
2,0.076587604,1.4207326,0.15236964,1.3397041,0.092559169,5.8054505,11.856025,1.3397041,-205.36677,3312.9261,0.19907867,0.42963848
2,0.0714024,1.4854937,0.12024667,1.6757269,0.097712796,7.3708696,11.691328,1.6757269,-282.61203,4803.431,0.19926137,0.42376148
2,0.070483413,1.5400263,0.10258616,1.8628314,0.10524886,8.705092,11.224488,1.8628314,-295.75171,5011.6967,0.21097731,0.40868836
2,0.11111148,1.3773898,0.12373457,1.5888256,0.097877432,7.1886777,11.844864,1.5888256,-303.8009,5269.6547,0.28819697,0.38476018
2,0.083961005,1.4479868,0.1234192,1.6276515,0.093612317,7.1845864,11.907318,1.6276515,-244.30516,3945.7866,0.18620852,0.37450688
2,0.17211614,1.21873,0.13208138,1.146387,0.091537915,6.9466324,12.227818,1.146387,-271.29889,4544.4362,0.37433408,0.27122136
2,0.11938134,1.2937722,0.15015397,1.2162515,0.093664784,5.9831622,11.997924,1.2162515,-249.65803,4288.9776,0.28469617,0.35718265
2,0.11577954,1.2958684,0.14672664,0.94741456,0.095175378,6.303353,11.764114,0.94741456,-247.45786,4046.2813,0.28006273,0.37027328
2,0.069344635,1.4639124,0.12587585,1.2027696,0.099867813,7.2890896,11.215865,1.2027696,-218.13605,3412.453,0.17731959,0.40926966
2,0.086712254,1.4175467,0.13395267,1.1952593,0.097838468,6.8104032,11.466777,1.1952593,-234.56777,3785.0628,0.22680963,0.39022979
2,0.096181505,1.3644808,0.16501772,1.0856202,0.092737945,5.4573637,11.77818,1.0856202,-187.01308,2999.3112,0.23975082,0.37193216
2,0.093619116,1.3795364,0.15261495,1.3526455,0.093012551,5.7864553,11.805445,1.3526455,-207.98365,3318.4124,0.24185881,0.40392906
2,0.083371944,1.4488835,0.12202297,1.5787432,0.096555564,7.3101051,11.727571,1.5787432,-260.72952,4309.0318,0.22279284,0.39912052
2,0.14167205,1.2211424,0.15578086,0.68497231,0.09020119,6.0564493,12.200897,0.68497231,-224.82589,3755.8217,0.31732845,0.30447464
2,0.094379921,1.3458736,0.13295223,0.86310087,0.10307442,7.0620018,11.146406,0.86310087,-250.79271,4075.684,0.20082407,0.3785615
2,0.091218103,1.3665076,0.12483722,0.93688562,0.09490464,7.5109402,11.822695,0.93688562,-268.8591,4411.501,0.22163908,0.38358496
2,0.12313826,1.2194839,0.17356292,0.75237164,0.091100314,5.3569837,12.103878,0.75237164,-221.70786,3739.3771,0.27133912,0.3548726
2,0.10990016,1.2884082,0.14906748,0.73390434,0.096033596,6.3188429,11.57972,0.73390434,-225.73053,3589.9254,0.25388437,0.35981146
2,0.085022913,1.4082241,0.11418238,0.80182846,0.10582648,8.3368319,10.981684,0.80182846,-251.45629,4211.3204,0.22910311,0.37714484
2,0.12760691,1.2758129,0.16260695,0.79389362,0.094640868,5.7234998,11.574642,0.79389362,-184.45759,2810.6844,0.31005569,0.35330344
2,0.090940108,1.4036661,0.12679482,1.387408,0.098187835,7.1178563,11.657263,1.387408,-276.02743,4640.0183,0.23781067,0.39881219
2,0.1086062,1.3520412,0.13227937,1.1861584,0.092846499,6.9112422,11.924412,1.1861584,-234.96814,3827.425,0.26465865,0.31988157
2,0.087126775,1.3979816,0.13162485,1.5566514,0.091663889,6.7164936,12.403793,1.5566514,-275.35288,4836.0098,0.20706183,0.4145437
2,0.089332866,1.40518,0.13685773,1.497679,0.093320484,6.4597634,12.043295,1.497679,-265.60465,4556.7381,0.23370356,0.42415737
2,0.064649509,1.4979118,0.14274702,1.6814205,0.090657155,6.0285746,12.120611,1.6814205,-205.333,3449.1146,0.15954064,0.44085819
2,0.071117575,1.488449,0.11849686,1.7809914,0.092973502,7.426717,12.295703,1.7809914,-278.2797,4867.9743,0.19281968,0.41830796
2,0.066209336,1.5129164,0.11372782,1.714448,0.098399247,7.8303225,11.598931,1.714448,-281.65125,4681.8723,0.18560246,0.43910869
2,0.069865058,1.4901031,0.11942138,1.6159702,0.097128498,7.4673742,11.791178,1.6159702,-282.05803,4835.7276,0.18721108,0.42922439
2,0.075183638,1.4683722,0.12268426,1.5487558,0.095515156,7.284546,11.88873,1.5487558,-283.45938,4882.3001,0.20096449,0.4184395
2,0.047711586,1.6139,0.10641619,1.9736282,0.099792469,8.2768371,11.606351,1.9736282,-284.37285,5057.2972,0.12365942,0.4359041
2,0.054029505,1.5651995,0.12503286,1.9189344,0.09175776,6.8828847,12.034275,1.9189344,-225.09166,3770.1591,0.12814337,0.43539506
2,0.038523088,1.6766048,0.10231217,2.2936338,0.097383417,8.447171,11.672267,2.2936338,-254.77638,4476.523,0.11113522,0.43782965
2,0.10059805,1.3157261,0.19150119,1.1091923,0.084874129,4.5908755,12.463784,1.1091923,-150.09621,2217.0733,0.21870763,0.41343987
2,0.0535866,1.5649888,0.12031447,1.8065393,0.096400871,7.2805442,11.696614,1.8065393,-247.54834,4229.9498,0.14009242,0.43953151
2,0.048493388,1.6172941,0.11131676,2.0458167,0.097167915,7.8067068,11.730173,2.0458167,-251.87227,4462.7361,0.13332992,0.42735649
2,0.03854713,1.6711325,0.10581848,2.2688093,0.098845452,8.1319621,11.61332,2.2688093,-260.28608,4702.4264,0.091551987,0.44578367
2,0.13394514,1.2822347,0.14527563,1.430936,0.088898933,6.0723624,12.619803,1.430936,-261.67498,4590.9555,0.31427804,0.35930519
2,0.043472628,1.6427631,0.099224539,2.028132,0.10299143,8.9344475,11.364501,2.028132,-293.43348,5176.6743,0.12415423,0.44505512
2,0.048815818,1.5921989,0.12506785,1.8247181,0.093653585,6.9449989,11.766308,1.8247181,-202.71683,3367.4124,0.13542757,0.43715147
2,0.036805027,1.6940937,0.098205772,2.3280522,0.10127457,8.8420577,11.601455,2.3280522,-292.80216,5487.4838,0.10883978,0.44272005
