Grade,Short Run Emphasis (SRE),Long Run Emphasis (LRE),Gray-Level Nonuniformity (GLN),Run Length Nonuniformity (RLN),Run Percentage (RP),Low Gray-Level Run Emphasis (LGRE),High Gray-Level Run Emphasis (HGRE),Short Run Low Gray-Level Emphasis (SRLGE),Short Run High Gray-Level Emphasis (SRHGE),Long Run Low Gray-Level Emphasis (LRLGE),Long Run High Gray-Level Emphasis (LRHGE)
2,3.77E-05,33961.6216,59647.3131,607.73932,0.968475342,0.976468786,1.10090401,3.68E-05,4.15E-05,33133.485,37525.8229
2,4.27E-05,35392.5995,58476.5015,518.855944,0.957725525,0.972902658,1.19990357,4.17E-05,4.88E-05,34285.7281,44736.0805
2,3.94E-05,38394.05685,54055.05792,582.4966225,0.90763855,0.962861414,2.564588982,3.82E-05,6.99E-05,36686.95736,122689.2826
2,4.23E-05,34647.3739,59410.0559,666.261816,0.96679306,0.975617801,1.11106087,4.13E-05,4.68E-05,33751.6122,38867.3014
2,4.27E-05,35840.27087,53667.57521,510.5540327,0.887718201,0.968636529,4.779584302,4.16E-05,0.000113908,34491.54627,241258.8707
2,2.80E-05,41866.86032,51547.14841,695.4974968,0.863952637,0.963238492,5.426632434,2.71E-05,0.000109592,40116.68866,283158.3191
2,3.41E-05,36545.3832,60036.9251,752.076876,0.97077179,0.978089805,1.09272801,3.34E-05,3.71E-05,35712.776,40080.0578
2,4.02E-05,35921.5552,59971.2783,580.387585,0.970352173,0.97783244,1.09436697,3.93E-05,4.41E-05,35079.4314,39524.9443
2,3.98E-05,36610.30026,41375.17008,445.1100014,0.698734283,0.959415286,33.11820419,3.86E-05,0.000628431,34771.00348,1793662.93
2,3.05E-05,38080.08391,51850.22694,629.3850689,0.857837677,0.968413535,7.360980566,2.97E-05,0.000147711,36711.2122,384874.8316
2,3.67E-05,39886.88718,52290.4547,587.3509618,0.876953125,0.962777324,3.896639987,3.56E-05,9.16E-05,38114.46619,197387.0438
2,4.20E-05,38374.3409,56580.6744,563.302494,0.935749054,0.968804173,1.57235446,4.10E-05,5.46E-05,36941.5064,68552.4416
2,3.76E-05,36530.00045,41915.1723,467.4399764,0.704223633,0.962055051,39.68445698,3.64E-05,0.00074603,34888.56774,2152870.709
2,3.91E-05,35270.5236,57697.327,722.232244,0.957199097,0.968226876,1.14099808,3.80E-05,4.40E-05,34058.0037,40710.0889
2,3.90E-05,34622.48467,53659.05616,674.8650787,0.883846283,0.970503216,6.739259511,3.80E-05,0.000145797,33481.54925,346857.6423
2,4.28E-05,33091.5411,58286.747,554.406419,0.960365295,0.970859755,1.13132725,4.16E-05,4.80E-05,32039.6575,37966.7673
2,4.28E-05,34457.0842,59285.8274,627.293222,0.966381073,0.974984697,1.1083062,4.18E-05,4.71E-05,33525.656,38517.568
2,3.47E-05,35427.0592,59266.1154,779.721642,0.966110229,0.974973166,1.11125836,3.39E-05,3.83E-05,34508.8125,39593.5182
2,4.62E-05,33306.5755,59849.328,555.702882,0.969520569,0.977353124,1.09768381,4.52E-05,5.07E-05,32501.8959,36811.412
2,3.67E-05,36243.4209,59487.8932,644.881723,0.967433929,0.975835951,1.10508262,3.58E-05,4.03E-05,35300.3096,40386.8571
2,4.43E-05,33504.127,59222.5149,585.280286,0.965694427,0.974834506,1.11361961,4.32E-05,4.90E-05,32596.0481,37723.6287
2,3.75E-05,35989.1515,59273.0681,728.513454,0.966270447,0.974950964,1.10931264,3.66E-05,4.13E-05,35027.7833,40236.2172
2,3.79E-05,35490.97614,46193.61847,524.9700348,0.774600983,0.962891337,20.94904042,3.68E-05,0.000404085,33924.52137,1125817.256
2,4.79E-05,34161.73754,41526.31016,394.5198972,0.700634003,0.960560053,42.46903128,4.64E-05,0.000808569,32481.43372,2302769.309
2,5.08E-05,31926.2889,59138.4731,473.656074,0.964698792,0.974619729,1.12122601,4.95E-05,5.65E-05,31010.0157,36559.5506
2,5.13E-05,31417.862,58995.7292,586.991839,0.962604523,0.974413498,1.14182797,5.01E-05,5.73E-05,30510.8518,37074.6816
2,4.04E-05,33595.828,60015.2484,681.32497,0.970611572,0.978000319,1.09340075,3.96E-05,4.40E-05,32825.0879,36876.5403
2,3.66E-05,35269.8505,59576.8817,641.061216,0.968070984,0.976193905,1.10225316,3.57E-05,4.01E-05,34388.518,39064.0514
2,4.50E-05,32019.7262,59047.7117,541.29566,0.964076996,0.974269518,1.1255762,4.39E-05,5.00E-05,31114.5322,36742.5292
2,5.45E-05,30199.36345,51959.8374,431.3870962,0.862819672,0.966935406,8.991119083,5.28E-05,0.000204828,28974.11805,465262.0149
2,6.35E-05,28997.2027,60269.9616,463.997806,0.97196579,0.979076006,1.08919931,6.19E-05,7.09E-05,28372.9828,31658.2964
2,4.71E-05,32588.3788,59709.452,726.09008,0.968902588,0.976739426,1.0992055,4.60E-05,5.17E-05,31805.5446,35927.4953
2,5.15E-05,28704.503,59677.6725,642.646778,0.968597412,0.976609294,1.10070058,5.04E-05,5.65E-05,28009.6141,31699.9213
2,4.13E-05,35177.70795,38923.27626,368.957538,0.649482727,0.964649091,59.74038054,4.01E-05,0.00111638,33667.25556,3249747.139
2,4.53E-05,33370.9961,59699.406,546.209599,0.968803406,0.976691179,1.0997572,4.42E-05,5.03E-05,32571.9908,36804.93
2,3.74E-05,34998.7747,59260.6813,672.342636,0.966064453,0.974949584,1.11071424,3.65E-05,4.12E-05,34061.5798,39215.398
2,4.73E-05,33509.7617,58368.825,541.821061,0.960578918,0.971270209,1.13185746,4.60E-05,5.32E-05,32411.029,38698.7326
2,5.88E-05,28109.9952,60244.5228,483.346949,0.971790314,0.978965892,1.08982369,5.76E-05,6.41E-05,27470.965,30851.1783
2,5.72E-05,27185.3863,59266.5459,498.626404,0.966075897,0.974949072,1.11052383,5.58E-05,6.29E-05,26442.1609,30552.2121
2,3.56E-05,35990.2011,58507.695,829.005033,0.961936951,0.971712165,1.12387785,3.46E-05,3.98E-05,34929.7863,40653.5689
2,3.43E-05,37183.2755,57976.9466,778.362703,0.958389282,0.969602128,1.1410312,3.33E-05,3.87E-05,35989.7612,42850.651
2,4.34E-05,32961.0832,60379.9417,567.92582,0.97265625,0.979513667,1.08652791,4.24E-05,4.78E-05,32289.3794,35787.4424
2,4.32E-05,33209.0499,59914.4155,562.417491,0.968719482,0.978043721,1.11991749,4.22E-05,4.82E-05,32462.5585,37829.7565
2,3.82E-05,37092.9642,60045.2375,582.184151,0.970729828,0.978141265,1.09320634,3.73E-05,4.18E-05,36242.8255,40733.3395
2,6.02E-05,31496.93754,50959.45105,436.6989234,0.832885742,0.973124029,13.82719042,5.83E-05,0.000300694,30529.02399,731712.3142
2,5.59E-05,35725.82745,50046.68667,465.0271897,0.81370163,0.975078674,17.39438477,5.43E-05,0.000360717,34717.23298,931890.0192
2,4.62E-05,33871.66409,46482.82429,533.2710712,0.801856995,0.951710932,10.89848084,4.46E-05,0.000229846,31786.99672,573447.0156
2,3.58E-05,35271.22221,52137.99928,780.3572565,0.895835877,0.954255917,3.255748395,3.45E-05,7.93E-05,33451.15362,155740.1738
2,4.35E-05,35350.013,57286.4538,704.138079,0.954715729,0.96649696,1.14999909,4.22E-05,4.93E-05,34059.4942,41152.807
2,4.07E-05,35722.0615,56834.3669,735.987148,0.952144623,0.964480162,1.15882144,3.94E-05,4.63E-05,34353.4252,41865.7076
2,3.78E-05,37369.5082,55702.8725,858.820128,0.945152283,0.959568138,1.18592879,3.64E-05,4.39E-05,35761.692,44797.8918
2,3.84E-05,35901.7865,55970.8145,773.953816,0.946861267,0.96072552,1.17909917,3.71E-05,4.42E-05,34393.484,42814.6314
2,4.73E-05,32692.1538,57607.4815,615.2553,0.956501007,0.96788826,1.14423612,4.58E-05,5.38E-05,31578.1909,37738.2958
2,5.33E-05,31074.6077,58522.0967,601.029228,0.961982727,0.971774775,1.12377976,5.18E-05,5.99E-05,30149.9433,35153.5575
2,4.37E-05,34648.5919,58756.456,704.294536,0.963489532,0.972723165,1.11791939,4.25E-05,4.91E-05,33654.6349,38967.904
2,4.20E-05,35254.6822,58625.1565,698.464266,0.962654114,0.972192484,1.12097206,4.09E-05,4.67E-05,34216.631,39784.8825
2,5.70E-05,30090.6692,58775.2298,652.586442,0.963451385,0.972846886,1.11853406,5.56E-05,6.34E-05,29225.1635,33886.7964
2,4.62E-05,33987.1531,57641.1303,741.107618,0.956939697,0.967985338,1.1413007,4.49E-05,5.20E-05,32837.8919,39065.0819
2,4.37E-05,35147.4421,56100.3445,579.353894,0.936359406,0.965496115,1.58785006,4.25E-05,5.69E-05,33737.7378,65248.2339
2,3.89E-05,36345.77931,40647.64199,521.1564736,0.708934784,0.947240671,28.68009074,3.75E-05,0.000546699,33985.75779,1549688.988
2,3.64E-05,37706.9429,54918.0213,765.482752,0.933292389,0.958780755,1.49818156,3.52E-05,4.76E-05,35990.3065,62600.8547
2,3.87E-05,36136.7341,55776.0856,796.683074,0.945602417,0.959875993,1.18396476,3.73E-05,4.50E-05,34575.8339,43356.6526
2,4.46E-05,32500.6275,57435.3762,649.79066,0.955654144,0.967114075,1.14636894,4.33E-05,5.04E-05,31340.7016,37718.3474
2,4.38E-05,33525.0126,56342.9489,720.375944,0.948776245,0.962456983,1.17353483,4.24E-05,5.03E-05,32156.0268,39902.3807
2,3.54E-05,36389.4534,55643.656,744.944312,0.944377899,0.959426449,1.19194283,3.41E-05,4.12E-05,34791.1019,44055.1516
2,4.13E-05,34387.8775,57993.9008,770.30929,0.958969116,0.969490981,1.13436863,4.02E-05,4.63E-05,33277.9837,39294.9266
2,4.27E-05,34888.8279,57661.0933,665.928138,0.956336975,0.968303196,1.1506573,4.15E-05,4.81E-05,33674.7106,40851.0456
2,3.20E-05,38206.48593,43918.7292,556.9447393,0.763031006,0.949528792,22.06071105,3.06E-05,0.000418509,36003.05178,1188932.467
2,3.68E-05,34851.7862,55597.9982,799.752831,0.944923401,0.958984763,1.1847371,3.54E-05,4.31E-05,33327.605,41745.6163
2,3.98E-05,34393.1905,55942.4113,722.723563,0.94683075,0.96056619,1.17921019,3.84E-05,4.62E-05,32918.9094,41163.1409
2,3.23E-05,37763.2486,53879.613,877.836729,0.933616638,0.951443996,1.23566674,3.09E-05,3.88E-05,35785.7888,47541.3706
2,3.53E-05,35400.4926,54062.9701,862.840329,0.93497467,0.952171381,1.2254599,3.38E-05,4.24E-05,33575.4083,44054.7017
2,4.08E-05,32835.504,54951.0086,669.94156,0.940326691,0.956233509,1.2050977,3.92E-05,4.80E-05,31232.3568,40387.9911
2,3.33E-05,36049.8078,53783.9553,935.238136,0.933254242,0.950882063,1.23225958,3.19E-05,3.98E-05,34114.4452,45248.6055
2,3.77E-05,36109.8781,57104.5136,748.832471,0.953384399,0.965807284,1.15940362,3.65E-05,4.29E-05,34774.7969,42503.1071
2,4.11E-05,34255.52851,45862.6335,534.1867305,0.775741577,0.959823741,21.7037813,3.97E-05,0.000421892,32635.06723,1165364.169
2,4.13E-05,37436.85688,55889.09482,666.6084062,0.917076111,0.972044989,3.883700177,4.02E-05,9.62E-05,36291.68887,193698.887
2,3.51E-05,37572.4616,58305.8033,860.217825,0.96081543,0.970840768,1.12747158,3.42E-05,3.93E-05,36420.3609,42626.4477
2,3.30E-05,38820.9712,59040.1392,684.175275,0.965099335,0.973940927,1.11224962,3.22E-05,3.64E-05,37734.5288,43527.9345
2,4.57E-05,37232.35956,56898.97203,571.6444336,0.929645538,0.973740766,2.770944691,4.45E-05,8.12E-05,36149.33705,132709.8188
2,3.93E-05,35784.6747,59039.0774,726.101334,0.965183258,0.973913351,1.11164672,3.83E-05,4.38E-05,34820.5215,39924.0928
2,3.62E-05,37502.9218,58146.2831,707.126808,0.959255219,0.970376803,1.14028194,3.52E-05,4.05E-05,36292.4018,43425.8707
2,3.58E-05,37900.985,57957.0601,724.985525,0.958557129,0.969393727,1.13696522,3.48E-05,4.02E-05,36652.2914,43559.3088
2,3.72E-05,36927.8556,58848.1126,602.195411,0.962581635,0.97359098,1.14120251,3.63E-05,4.17E-05,35873.4554,42993.6347
2,3.62E-05,37783.3538,59222.4313,603.944166,0.965873718,0.974761087,1.11077497,3.54E-05,3.98E-05,36731.2569,42459.4974
2,3.93E-05,36887.1269,59912.8905,533.89424,0.969749451,0.977658886,1.09763977,3.84E-05,4.29E-05,35977.4745,40919.2682
2,3.41E-05,37612.9928,58195.5856,784.794417,0.960292816,0.970313962,1.12910773,3.31E-05,3.81E-05,36427.5204,42795.1453
2,3.69E-05,36347.9971,59124.5318,643.303333,0.965255737,0.974376203,1.11455987,3.60E-05,4.08E-05,35357.7419,40872.4793
2,3.68E-05,37691.7574,58398.6487,571.997291,0.960720062,0.971370528,1.1307359,3.58E-05,4.08E-05,36460.4437,43408.0736
2,3.77E-05,36799.2049,59902.0871,557.781392,0.96987915,0.977566959,1.09630902,3.69E-05,4.12E-05,35902.0163,40692.0976
2,4.13E-05,37587.49607,49323.98433,582.5728066,0.814750671,0.969142591,16.31193472,4.02E-05,0.000323223,36282.58928,874379.4527
2,4.17E-05,34963.9159,59699.6578,569.82997,0.968639374,0.976751181,1.10114076,4.08E-05,4.58E-05,34096.1105,38786.8567
2,3.84E-05,35699.5811,59540.8369,574.130395,0.967853546,0.976051952,1.10309194,3.76E-05,4.21E-05,34780.847,39680.694
2,3.78E-05,37304.95,59421.7768,541.174842,0.965904236,0.975932096,1.12081819,3.70E-05,4.18E-05,36298.3373,42599.0244
