Grade,Energy,Entropy,Correlation,Contrast,Homogeneity,Variance,Sum Mean,Inertia,Cluster Shade,Cluster Tendency,Max Probability,Inverse Variance,Short Run Emphasis (SRE),Long Run Emphasis (LRE),Gray-Level Nonuniformity (GLN),Run Length Nonuniformity (RLN),Run Percentage (RP),Low Gray-Level Run Emphasis (LGRE),High Gray-Level Run Emphasis (HGRE),Short Run Low Gray-Level Emphasis (SRLGE),Short Run High Gray-Level Emphasis (SRHGE),Long Run Low Gray-Level Emphasis (LRLGE),Long Run High Gray-Level Emphasis (LRHGE)
1,0.052487029,1.5786615,0.13291723,1.7056684,0.09183669,6.5425621,11.91304,1.7056684,-184.39511,3093.8628,0.15094394,0.44207466,4.50E-05,29350.3996,58580.6405,613.184894,0.959423065,0.973054468,1.20081633,4.39E-05,5.16E-05,28510.8566,37608.0832
1,0.10774909,1.2544473,0.31044908,1.1142102,0.080277461,2.5043776,12.86797,1.1142102,-73.468603,1256.0033,0.25393788,0.43994336,3.56E-05,31670.3534,58444.8123,925.698055,0.96175766,0.971406002,1.1237769,3.47E-05,3.99E-05,30755.4334,35651.3674
1,0.061714207,1.5005051,0.15895246,1.656746,0.088355906,5.3097433,12.272807,1.656746,-176.74982,3063.9833,0.16275861,0.45030683,4.16E-05,31610.0667,59439.4519,663.876901,0.96730423,0.975635457,1.10499832,4.06E-05,4.58E-05,30817.3542,35040.9946
1,0.064076953,1.4548296,0.20926353,1.5004389,0.08332242,3.8468173,12.548177,1.5004389,-97.500053,1604.9432,0.15030382,0.43860051,3.69E-05,32919.9831,58158.8476,643.142821,0.95508194,0.971905756,1.25240542,3.59E-05,4.32E-05,31880.9007,44622.7675
1,0.090580339,1.3293387,0.22860279,1.0787285,0.084264169,3.7443438,12.417294,1.0787285,-104.55275,1590.2702,0.19701577,0.3914406,3.53E-05,32108.50438,50029.99939,764.1907839,0.836650848,0.964469914,11.25155507,3.41E-05,0.00022454,30830.67986,590544.3779
1,0.17125913,1.2068333,0.2204338,1.1654716,0.08212153,3.8501412,12.848883,1.1654716,-135.76544,2229.2611,0.37996731,0.30624276,3.36E-05,35193.00503,40434.55909,484.2010492,0.676605225,0.9635926,47.8883639,3.26E-05,0.000891441,33684.59816,2600545.995
1,0.076081343,1.3702496,0.27158006,1.1706671,0.081831225,2.95211,12.635114,1.1706671,-65.146769,1101.0586,0.18313212,0.44296154,3.70E-05,30336.014,57676.4676,843.795115,0.956214905,0.968415616,1.15223526,3.59E-05,4.21E-05,29322.1958,35564.8373
1,0.1047503,1.263437,0.3254649,0.9351801,0.08079954,2.497244,12.68069,0.9351801,-54.57224,793.0627,0.2532534,0.4330942,3.69E-05,29750.3831,57526.1158,935.198731,0.956375122,0.967462887,1.14301091,3.57E-05,4.20E-05,28778.8945,34023.0173
1,0.09758412,1.263477,0.3446776,0.9748193,0.08131496,2.281703,12.61023,0.9748193,-49.87946,805.2273,0.2282925,0.4450231,3.54E-05,30456.0633,57426.4906,958.220447,0.955631256,0.967052783,1.14723156,3.42E-05,4.06E-05,29457.4716,34988.82
1,0.05443596,1.5051716,0.18757188,1.4281214,0.086785536,4.4821796,12.178771,1.4281214,-107.78165,1823.882,0.11337125,0.44379317,3.68E-05,31939.6388,57310.5024,660.634854,0.950462341,0.968087966,1.25407142,3.58E-05,4.34E-05,30769.769,43359.2916
1,0.15538492,1.1941331,0.28330253,1.0094466,0.079918491,2.9196698,12.969396,1.0094466,-87.909705,1431.0135,0.34557571,0.3136597,3.56E-05,32863.05799,42804.06199,562.5007214,0.723426819,0.959794216,30.98475167,3.45E-05,0.000585205,31273.58524,1672064.859
1,0.10438614,1.3546444,0.16734323,0.91088668,0.089101461,5.4790756,12.026051,0.91088668,-146.20804,2362.7689,0.27779128,0.34900564,3.55E-05,34409.75315,43831.23938,502.4639141,0.758609772,0.950172893,18.65731456,3.41E-05,0.000359981,32256.34193,998718.7713
1,0.10774349,1.2336381,0.31565957,0.81780371,0.082640328,2.6856603,12.50668,0.81780371,-73.865131,1150.1218,0.24702786,0.41365076,3.25E-05,33701.9331,56311.4744,861.054826,0.949169159,0.962183394,1.16970481,3.13E-05,3.78E-05,32410.923,39506.2602
1,0.1239032,1.152798,0.4172012,0.7169804,0.08100222,1.957868,12.6019,0.7169804,-45.16445,657.3001,0.2715758,0.4082676,3.54E-05,29852.7295,55731.4385,1110.84448,0.945655823,0.959578495,1.18299967,3.40E-05,4.18E-05,28645.7904,35319.621
1,0.073604883,1.3728207,0.27009901,1.1436495,0.083207988,2.9957112,12.426337,1.1436495,-67.028008,1087.628,0.17234815,0.45219079,3.71E-05,29549.7421,57253.2901,934.221024,0.953384399,0.966727104,1.16757756,3.59E-05,4.25E-05,28492.0648,35390.3825
1,0.1102737,1.225781,0.3526709,0.910061,0.08001851,2.266168,12.81681,0.910061,-55.39271,882.4352,0.2517242,0.4233664,3.75E-05,28814.3006,56709.9023,1037.07903,0.951461792,0.963872777,1.16139314,3.62E-05,4.35E-05,27779.0705,33434.1749
1,0.1262793,1.172208,0.3811614,0.8418364,0.08142244,2.09683,12.58062,0.8418364,-53.40364,813.5379,0.2796522,0.4199669,3.67E-05,28992.3088,55982.6737,1130.46214,0.947151184,0.960608867,1.17774411,3.53E-05,4.31E-05,27857.4414,34110.1799
1,0.07559016,1.364882,0.280236,1.213795,0.08222012,2.793319,12.52898,1.213795,-58.89105,948.3942,0.1770212,0.4506434,3.61E-05,30372.0418,57870.3875,887.32209,0.958164215,0.968972965,1.13816099,3.50E-05,4.09E-05,29411.1851,34706.1591
1,0.083462749,1.3627677,0.26022256,1.3009051,0.081335648,3.0137976,12.686642,1.3009051,-70.120823,1078.818,0.20696406,0.42651165,3.61E-05,31849.283,57983.863,735.209707,0.958690643,0.969516404,1.13655114,3.50E-05,4.06E-05,30832.936,36491.1369
1,0.17744146,1.0025883,0.44879112,0.6998598,0.077622496,1.793343,13.227004,0.6998598,-67.472898,1186.9759,0.27544799,0.35861867,3.77E-05,30182.53234,51789.74863,1050.778626,0.878292084,0.959326191,5.758568766,3.63E-05,0.000127649,28854.86754,286773.9282
1,0.17036054,1.096429,0.29523376,0.70087665,0.082645755,2.9900771,12.612997,0.70087665,-104.57012,1594.3173,0.34880359,0.325812,3.26E-05,33813.71704,49530.98493,938.0532861,0.868579865,0.946450817,5.311114817,3.10E-05,0.000114178,31860.47291,265356.7728
1,0.081042624,1.3821304,0.22088135,1.1018936,0.086204574,3.8853916,12.115565,1.1018936,-92.522202,1342.0456,0.20305575,0.42043299,3.75E-05,30208.588,56935.5328,849.437551,0.952529907,0.964980088,1.15888281,3.62E-05,4.30E-05,29119.5257,35205.4206
1,0.1117243,1.218474,0.3518302,1.015428,0.07981749,2.180274,12.83086,1.015428,-56.05465,872.2163,0.2501827,0.4396052,3.48E-05,30663.6182,57490.2409,1084.03439,0.956287384,0.967205328,1.14292827,3.37E-05,3.97E-05,29656.2152,35056.2937
1,0.1305351,1.149831,0.4378036,0.8822789,0.07981864,1.686866,12.73344,0.8822789,-34.73526,488.2158,0.2915664,0.4319803,3.55E-05,29541.0301,56323.4905,1070.2268,0.949363708,0.962058061,1.16858734,3.42E-05,4.14E-05,28416.6819,34541.2388
1,0.0902196,1.3259737,0.25536449,1.1949138,0.081700946,3.1806791,12.717661,1.1949138,-89.190962,1386.3841,0.2001414,0.43377933,3.88E-05,29584.8709,57936.2184,872.71445,0.958469391,0.969233216,1.13707131,3.76E-05,4.37E-05,28633.3926,33884.1152
1,0.042937272,1.6627138,0.10859959,2.0171111,0.098124314,8.0555838,11.450739,2.0171111,-210.47704,3705.3546,0.12664929,0.42194748,4.92E-05,28131.28672,56340.63995,487.9607536,0.927051544,0.970818736,2.65101959,4.80E-05,8.23E-05,27105.39307,116097.1634
1,0.3030759,0.7450898,0.7522207,0.4201727,0.07517604,1.067919,13.49226,0.4201727,-37.00963,596.7651,0.487737,0.2625778,3.64E-05,29715.35259,43218.34981,1250.322339,0.776309967,0.936965729,17.80254899,3.42E-05,0.000347833,27719.01,942849.4711
1,0.15492377,1.1579855,0.2604772,0.7797652,0.082374828,3.3987847,12.623381,0.7797652,-96.610237,1408.2747,0.32455231,0.28846416,3.41E-05,34184.77756,42510.81729,560.6976583,0.737491608,0.949794669,26.60484255,3.26E-05,0.00050389,32158.31743,1432986.63
1,0.07026777,1.4301025,0.2092999,1.4366398,0.084541145,3.8972958,12.370625,1.4366398,-101.32978,1543.733,0.17375823,0.45079495,3.53E-05,31751.8795,58571.7265,825.248604,0.962272644,0.971984349,1.12336822,3.44E-05,3.94E-05,30830.511,35872.2606
1,0.1004958,1.24438,0.3356839,1.054323,0.08043333,2.294767,12.75429,1.054323,-57.4268,874.3428,0.2229402,0.448609,3.61E-05,30070.1193,57546.9013,904.158438,0.95652771,0.967463032,1.14244911,3.50E-05,4.12E-05,29080.105,34422.1563
1,0.086633473,1.3377338,0.25916428,1.2717904,0.082683015,3.0558705,12.567641,1.2717904,-88.237827,1436.4818,0.2126084,0.44960594,3.72E-05,29803.5494,58191.947,966.072523,0.960201263,0.970275238,1.12979916,3.61E-05,4.19E-05,28911.8597,33700.609
1,0.091616303,1.5279569,0.1112901,1.7701394,0.094674795,7.990119,11.715112,1.7701394,-204.01469,3403.5875,0.27797082,0.35170137,5.21E-05,28114.59146,47689.76602,380.3181886,0.793094635,0.966031096,17.53190602,5.08E-05,0.000357157,26779.89027,931108.5011
1,0.1578287,1.058077,0.4395124,0.7753209,0.08407668,1.779733,12.2117,0.7753209,-54.74605,862.1336,0.2615639,0.3861683,3.44E-05,30337.0146,52753.1046,1351.03655,0.926860809,0.946101433,1.25850194,3.26E-05,4.31E-05,28696.839,38214.0921
1,0.2709176,0.848712,0.7326354,0.4775769,0.0778442,1.05637,13.00252,0.4775769,-29.70337,483.1007,0.4798936,0.2729337,3.59E-05,29682.01649,48172.96364,1283.565491,0.850204468,0.943900227,7.085975084,3.40E-05,0.00015126,27932.2229,356720.8766
1,0.1583271,1.098071,0.42849,0.82895,0.07788327,1.795013,13.11546,0.82895,-45.57268,759.6643,0.3251666,0.3281042,3.50E-05,31297.01689,42602.88336,739.7029471,0.720016479,0.95988953,34.52659373,3.38E-05,0.000649491,29825.91396,1863944.483
1,0.09948702,1.27913,0.3082759,1.21466,0.08031638,2.435044,12.78831,1.21466,-62.48303,973.5272,0.2362948,0.4454636,3.45E-05,31722.6868,58098.2391,922.320849,0.9597435,0.969892364,1.13109399,3.35E-05,3.89E-05,30758.5882,35925.7643
1,0.07180786,1.4238815,0.19643919,1.2433984,0.086378073,4.3657563,12.193553,1.2433984,-117.43202,1731.5878,0.18671681,0.45548464,4.11E-05,28359.5707,58537.7504,822.135236,0.962402344,0.971754307,1.1210658,4.00E-05,4.59E-05,27546.848,31845.799
1,0.113341,1.226288,0.344269,1.072411,0.08460723,2.195195,12.15759,1.072411,-54.00905,838.2142,0.2159297,0.4183625,3.45E-05,30261.1446,54278.9199,1269.40125,0.936504364,0.953127157,1.21929715,3.29E-05,4.18E-05,28825.8034,37001.2064
1,0.2677793,0.8509117,0.6834532,0.5050762,0.07834927,1.138471,12.98949,0.5050762,-36.89235,618.4423,0.4789243,0.3216166,3.45E-05,30518.9911,52322.749,1415.3215,0.92440033,0.944013667,1.26654095,3.26E-05,4.35E-05,28803.3557,38702.6065
1,0.175743,1.025824,0.498411,0.7057183,0.08152784,1.549267,12.50396,0.7057183,-42.54419,646.413,0.3406669,0.3789778,3.39E-05,31160.0963,53508.6296,1267.05649,0.931884766,0.949468297,1.23716362,3.22E-05,4.17E-05,29586.0317,38600.3938
1,0.19603584,1.0862467,0.36004247,0.83893124,0.08359502,2.2626101,12.361342,0.83893124,-71.933973,1157.9356,0.40598119,0.31152543,3.48E-05,32075.67395,39485.65212,735.8760392,0.67931366,0.952910816,44.45440063,3.34E-05,0.00083078,30275.07187,2408057.552
1,0.1220824,1.168446,0.4101753,0.9048368,0.07822907,1.837804,13.0347,0.9048368,-41.51445,652.4384,0.231273,0.3838421,3.34E-05,32281.68528,49609.49251,833.3144805,0.831634522,0.963603116,12.62636746,3.23E-05,0.000247795,30999.46678,665791.097
1,0.1754969,1.059304,0.5086186,0.8032359,0.08069072,1.403181,12.58021,0.8032359,-30.18325,445.1063,0.3653284,0.3836249,3.40E-05,30394.7585,53949.4567,1398.24577,0.934909821,0.951520208,1.22377072,3.24E-05,4.15E-05,28924.005,37189.7425
1,0.2860498,0.8473788,0.7714002,0.5031017,0.07869783,0.9550438,12.85561,0.5031017,-24.26537,374.192,0.5074085,0.3205104,3.45E-05,30190.535,52795.4405,1292.31078,0.927513123,0.946189295,1.25412074,3.27E-05,4.32E-05,28573.9845,37826.8346
1,0.1526046,1.094821,0.4936759,0.8739942,0.08633141,1.388128,11.77488,0.8739942,-24.30736,372.1707,0.327264,0.3991714,3.32E-05,31142.6332,52127.3802,1445.89947,0.922645569,0.943088279,1.27764614,3.13E-05,4.24E-05,29380.1238,39785.3776
1,0.1502519,1.09616,0.4135966,0.7680167,0.08188244,1.938901,12.5192,0.7680167,-54.82984,829.03,0.314239,0.3739964,3.35E-05,31995.24362,52801.81918,1119.987551,0.906932831,0.954672467,2.813546466,3.21E-05,6.94E-05,30482.81722,126934.1488
1,0.2529912,0.8941876,0.5235645,0.5167976,0.07727944,1.601832,13.14747,0.5167976,-39.81211,564.4886,0.4513248,0.2307947,3.22E-05,34312.7677,33808.14889,700.1355484,0.603809357,0.937653614,61.54288747,3.06E-05,0.001140123,31685.82049,3345877.681
1,0.3590229,0.7442529,0.994395,0.4199979,0.07881581,0.707118,12.8001,0.4199979,-16.23697,257.9758,0.5784613,0.2509024,3.25E-05,32282.11451,36259.84927,950.3216048,0.649364471,0.937631128,50.82008982,3.06E-05,0.000945797,30059.33951,2754726.087
2,0.054016312,1.5844646,0.10155984,1.7382302,0.10431848,8.8829579,11.083004,1.7382302,-239.95033,4094.1878,0.14763168,0.40112221,4.14E-05,34595.0945,57254.7679,547.625837,0.949047089,0.96829401,1.28933527,4.04E-05,4.88E-05,33312.5151,48460.5147
2,0.093167144,1.3041269,0.232746,1.189202,0.083767871,3.5837271,12.562166,1.189202,-123.43289,2010.5567,0.19877917,0.42374981,2.87E-05,40571.4739,56773.5714,877.800061,0.93977356,0.968909091,1.75293041,2.79E-05,4.35E-05,39224.3873,80283.4756
2,0.07024922,1.4817943,0.126766,1.6003568,0.098363997,6.9848358,11.402246,1.6003568,-224.12908,3576.9798,0.18244732,0.41213412,4.03E-05,34638.576,57800.5923,727.676458,0.953842163,0.970105843,1.23518239,3.93E-05,4.67E-05,33479.6151,45468.7237
2,0.054231465,1.5610024,0.11495928,1.6992405,0.10803077,7.7444374,10.884428,1.6992405,-254.83887,4294.4432,0.13539259,0.44213348,4.06E-05,33847.5631,58966.8661,699.727541,0.96453476,0.973659333,1.1150204,3.96E-05,4.48E-05,32889.5907,38077.9004
2,0.073525288,1.4233706,0.15084828,1.3824693,0.097114938,5.845628,11.799291,1.3824693,-249.16726,4555.0019,0.15175215,0.44874449,3.71E-05,35713.8125,58738.6319,805.287761,0.963443756,0.972640036,1.11785626,3.61E-05,4.14E-05,34710.4966,40055.0795
2,0.035735185,1.6899409,0.095026123,1.9058857,0.12320544,9.4640315,10.032241,1.9058857,-243.39872,4425.391,0.098780172,0.44807819,5.21E-05,29797.6977,59603.9917,534.572052,0.968204498,0.976325441,1.10202897,5.08E-05,5.73E-05,29050.5403,33034.5308
2,0.065134813,1.6076185,0.08183153,1.9570445,0.11359122,11.147772,10.861689,1.9570445,-315.53892,6048.2498,0.21850319,0.36995689,5.19E-05,31411.73184,50137.33053,395.4863581,0.820896149,0.972355591,15.51330505,5.07E-05,0.000319864,30315.42357,824349.0813
2,0.028379812,1.7397953,0.091850699,2.108019,0.114368,9.7049239,10.496385,2.108019,-241.41957,4608.2012,0.064049449,0.46027408,5.13E-05,31391.6414,60438.118,469.345871,0.972915649,0.979771075,1.08579931,5.02E-05,5.62E-05,30723.611,34240.9323
2,0.030954903,1.7205246,0.092421811,2.195577,0.11264185,9.5801393,10.650782,2.195577,-252.11702,4769.6781,0.081790657,0.45101777,5.28E-05,32051.5321,60253.6116,461.957969,0.971721649,0.979052223,1.09059094,5.16E-05,5.78E-05,31310.6166,35303.0552
2,0.023764636,1.8066944,0.074183802,2.5084564,0.12845866,12.08093,9.8415227,2.5084564,-227.17592,5024.1608,0.061029096,0.44592024,6.23E-05,28955.2532,60556.5257,398.819744,0.973423004,0.980290052,1.08470189,6.10E-05,6.80E-05,28328.5031,31699.3972
2,0.055872235,1.4940038,0.16067266,1.548222,0.09147895,5.3178973,11.933768,1.548222,-180.44889,3052.2851,0.1230152,0.46818535,3.15E-05,38536.8897,59139.1298,733.535713,0.964588165,0.974675361,1.12392615,3.08E-05,3.49E-05,37486.499,43896.8231
2,0.060345204,1.4829329,0.15539455,1.4212181,0.09431021,5.6217054,11.737366,1.4212181,-193.10688,3308.38,0.15284126,0.45795098,3.50E-05,36534.0153,59023.1285,694.35138,0.964958191,0.973860393,1.11297065,3.41E-05,3.88E-05,35520.5486,40936.3563
2,0.057337754,1.5290189,0.12218256,1.6268815,0.10132883,7.2680194,11.356067,1.6268815,-260.04603,4436.5108,0.15033659,0.45010488,4.01E-05,34993.2919,59317.6076,667.747699,0.966751099,0.975072865,1.10636314,3.91E-05,4.43E-05,34070.6868,38949.7191
2,0.053282239,1.547043,0.11927307,1.6540688,0.10069166,7.4537362,11.463186,1.6540688,-258.33138,4529.5237,0.11794411,0.43573581,3.98E-05,35938.3711,57531.2854,589.096416,0.9400177,0.973782345,2.06460652,3.88E-05,6.11E-05,34871.5434,92676.2585
2,0.048581398,1.5711592,0.11109444,1.6328291,0.10438061,8.0929097,11.178449,1.6328291,-270.04867,4654.2276,0.12524474,0.45246489,4.43E-05,34164.0156,59307.6528,579.254399,0.966571808,0.975066393,1.10752186,4.32E-05,4.89E-05,33241.6173,38165.353
2,0.033625846,1.6816342,0.097119442,1.8241189,0.1108484,9.2850685,10.586847,1.8241189,-226.49751,4096.3307,0.081920415,0.45558269,5.58E-05,30740.842,60138.5688,453.814098,0.971218109,0.978551162,1.09193531,5.45E-05,6.12E-05,30022.831,33857.4267
2,0.035243359,1.7115059,0.084604612,2.1438265,0.11869901,10.627604,10.494673,2.1438265,-279.87494,5315.1856,0.086959252,0.43179952,4.78E-05,32508.2471,58058.6983,474.90287,0.946914673,0.974489703,1.77383312,4.67E-05,6.48E-05,31550.4826,73015.1137
2,0.093455122,1.5161518,0.093645201,1.8766529,0.10133878,9.6390778,11.565658,1.8766529,-309.92845,5442.2136,0.27584892,0.35185971,4.46E-05,35752.38574,50041.34052,460.44765,0.835147858,0.964652346,8.778162516,4.35E-05,0.000188729,34144.59461,460276.6146
2,0.035585346,1.6892291,0.087394237,1.9153208,0.11345569,10.3877,10.789048,1.9153208,-296.64558,5618.6012,0.099703269,0.44591054,5.06E-05,33498.8809,59420.6518,467.902264,0.965946198,0.97593039,1.12241626,4.93E-05,5.62E-05,32585.79,38485.2548
2,0.033619917,1.7014481,0.086966655,1.9797266,0.11646798,10.404668,10.534388,1.9797266,-280.29036,5228.6971,0.087810307,0.44838208,5.27E-05,32052.4045,59654.8438,469.970597,0.967758179,0.976774942,1.11261787,5.14E-05,5.84E-05,31234.8472,36302.477
2,0.048072612,1.6028531,0.10441078,1.7894282,0.10406578,8.5787809,11.24873,1.7894282,-267.6407,4745.7991,0.12571969,0.42698852,4.10E-05,35675.29298,56969.55881,546.0006456,0.934894562,0.972031022,2.358056534,4.00E-05,6.78E-05,34523.39561,108437.346
2,0.038064262,1.6290644,0.099790861,1.3580267,0.11297716,9.288337,10.762192,1.3580267,-268.66589,5122.1538,0.081738995,0.45696622,4.32E-05,34031.8561,58891.8278,505.067454,0.9637146,0.97341037,1.11963982,4.20E-05,4.83E-05,33048.3419,38543.4206
2,0.034672228,1.6682595,0.092133784,1.4384884,0.11764531,10.07924,10.57672,1.4384884,-278.04884,5437.799,0.077360961,0.46067038,4.67E-05,32821.4858,59121.2818,485.309877,0.965332031,0.974299066,1.11263841,4.54E-05,5.21E-05,31915.8204,36838.6215
2,0.040988582,1.6095926,0.11246704,1.398841,0.10503356,8.1264828,11.065799,1.398841,-232.48428,4223.3715,0.092554336,0.4625463,3.82E-05,35260.6954,58755.8247,566.544794,0.962413788,0.973018646,1.13054721,3.72E-05,4.27E-05,34217.4289,40545.6453
2,0.033984901,1.6961447,0.079595751,1.8002213,0.12478332,11.587462,10.224724,1.8002213,-303.25052,5790.9447,0.084367821,0.45334023,5.69E-05,31109.7659,59595.6228,467.691841,0.967411041,0.976507469,1.11116187,5.54E-05,6.33E-05,30313.7917,35070.3049
2,0.044775301,1.5760598,0.1072917,1.2100642,0.10719181,8.6702125,11.09774,1.2100642,-274.72094,5105.0597,0.10440317,0.45236045,4.18E-05,35200.077,58687.7571,527.132681,0.962722778,0.972522119,1.1221082,4.06E-05,4.67E-05,34139.1219,39979.955
2,0.060536939,1.4756713,0.13741738,1.0518535,0.094265454,6.7064667,11.845952,1.0518535,-226.66448,4017.1178,0.15041043,0.43474119,3.60E-05,38257.4285,57746.488,595.351306,0.956424713,0.968776722,1.15324275,3.50E-05,4.08E-05,36927.796,45001.7778
2,0.042586766,1.5929274,0.10268116,1.2113123,0.10779252,9.0901956,10.946269,1.2113123,-265.08388,4808.3938,0.093965347,0.45584617,4.37E-05,34037.9695,58805.8776,526.408123,0.963596344,0.972963394,1.11830395,4.25E-05,4.90E-05,33048.3311,38401.3493
2,0.035391222,1.6605293,0.088578485,1.4169465,0.11517793,10.529577,10.572468,1.4169465,-271.16414,5204.2466,0.078816065,0.45582501,5.20E-05,32317.1892,59290.1736,452.933571,0.966136932,0.975064644,1.11029423,5.06E-05,5.81E-05,31436.5811,36266.5052
2,0.034896558,1.685989,0.097244339,2.2273268,0.1051127,9.0125419,11.403086,2.2273268,-310.77072,5809.6231,0.08812928,0.46086937,4.06E-05,37007.1385,60457.9131,560.633496,0.972137451,0.980143904,1.09763854,3.98E-05,4.44E-05,36217.7906,41105.7398
2,0.055784775,1.4969829,0.130499,1.05537,0.098355345,7.0930707,11.490191,1.05537,-226.6625,3962.2366,0.11748647,0.44230335,3.66E-05,36892.9928,57912.3273,596.286029,0.957778931,0.969326491,1.14229604,3.55E-05,4.12E-05,35632.9708,42877.8671
2,0.030330424,1.7006479,0.094644528,1.5965745,0.1150627,9.6960083,10.479327,1.5965745,-240.91881,4705.7389,0.069538113,0.46868482,4.51E-05,32395.7489,59619.0996,498.96673,0.96824646,0.976384765,1.10198717,4.38E-05,5.04E-05,31625.1032,35727.9654
2,0.028952108,1.707761,0.10278095,1.6353283,0.11092687,8.8284281,10.420705,1.6353283,-172.12147,3416.6999,0.065549053,0.47222817,4.71E-05,30606.8157,59971.9588,476.170366,0.970302582,0.977841071,1.09475207,4.59E-05,5.22E-05,29922.5682,33535.8166
2,0.041511507,1.5949398,0.13564364,1.5630847,0.095537471,6.4834362,11.502314,1.5630847,-171.90476,2900.3619,0.090510321,0.47418081,3.92E-05,34672.6345,60110.4877,580.230049,0.971141815,0.978404302,1.09159638,3.83E-05,4.29E-05,33891.9872,38000.0601
2,0.02553194,1.8160746,0.075973559,2.6232424,0.12456126,11.685499,10.071814,2.6232424,-218.55618,5081.2024,0.099315783,0.42930754,5.46E-05,30510.9098,59919.7738,404.880884,0.969200134,0.977874417,1.10568907,5.34E-05,6.00E-05,29732.4111,34488.1004
2,0.019951403,1.8657376,0.072665295,2.8631393,0.13711171,12.139217,9.6634396,2.8631393,-239.84507,5471.2162,0.047355539,0.44789071,6.03E-05,28546.1583,60907.11,411.340359,0.975524902,0.981697838,1.07709296,5.90E-05,6.58E-05,28005.5131,30829.0059
2,0.039218242,1.6506973,0.10967472,1.9369217,0.10710136,8.0167372,10.96768,1.9369217,-238.62312,4259.0114,0.091262345,0.45564713,4.09E-05,33619.6053,59549.7867,587.251201,0.96761322,0.976175023,1.10576176,4.00E-05,4.48E-05,32731.473,37633.0458
2,0.029490124,1.6871613,0.12469346,1.6832824,0.10324057,7.0643873,10.660014,1.6832824,-104.92994,2149.335,0.059624664,0.46822741,4.67E-05,30208.3836,60374.7967,458.220663,0.972522736,0.979512682,1.08729293,4.57E-05,5.11E-05,29573.598,32925.2281
2,0.044999211,1.5679118,0.1346788,1.3098834,0.097134438,6.6992854,11.369527,1.3098834,-170.95342,2950.3443,0.10001778,0.45215608,4.06E-05,34124.385,59016.6664,531.917964,0.963111877,0.974432135,1.14451928,3.95E-05,4.57E-05,33168.3671,40138.6218
2,0.074318784,1.4993092,0.12459776,1.3306379,0.096489638,7.2937778,11.704721,1.3306379,-227.24881,4081.6202,0.22656897,0.39065925,3.81E-05,35667.49438,50639.59248,469.4176067,0.836307526,0.968992502,11.27241566,3.71E-05,0.000227551,34352.64544,596536.7747
2,0.086495468,1.5347479,0.094702398,1.8504836,0.10541878,9.5348841,11.523495,1.8504836,-334.78696,6310.962,0.26445849,0.36450238,4.37E-05,35678.1883,50358.47412,498.8761754,0.84419632,0.962927083,8.407386122,4.25E-05,0.000181446,34009.51074,439732.2285
2,0.027687473,1.7632164,0.087835915,2.3126004,0.11817504,10.078789,10.3127,2.3126004,-235.09964,4535.907,0.066271521,0.45596849,5.22E-05,30274.3061,60290.3885,466.458863,0.971950531,0.979206872,1.08991265,5.11E-05,5.71E-05,29598.6118,33248.3717
2,0.022290779,1.8096216,0.090809304,2.3958829,0.12170593,9.6444167,9.9289241,2.3958829,-169.57426,3795.2344,0.049006857,0.4610723,5.55E-05,28468.5822,60654.9458,428.215576,0.974094391,0.980673834,1.08206498,5.42E-05,6.08E-05,27900.6439,30903.7944
2,0.034551757,1.6812158,0.10873999,1.8712551,0.10988031,8.1391671,10.70716,1.8712551,-221.73935,4022.4314,0.08494634,0.46983834,4.69E-05,31139.36,60428.0917,558.935883,0.972984314,0.979706482,1.08518282,4.59E-05,5.14E-05,30496.7208,33835.7206
2,0.03537915,1.6499001,0.104758,1.4540557,0.10743299,8.7531638,10.746027,1.4540557,-211.81858,3887.5936,0.085314933,0.46286894,5.40E-05,30560.4355,59844.3579,466.707047,0.969417572,0.977357761,1.09848047,5.26E-05,6.03E-05,29832.3645,33766.803
2,0.040823094,1.6844159,0.085726335,1.7957678,0.11259893,10.684927,10.828191,1.7957678,-282.70665,5590.8709,0.14704038,0.42094068,5.13E-05,32826.2997,57599.608,444.583446,0.944797516,0.972167593,1.53792732,5.00E-05,6.43E-05,31700.2191,60606.1421
2,0.13586659,1.320659,0.1677074,1.3286957,0.08632336,5.2011693,12.490702,1.3286957,-181.1525,2993.4925,0.33837008,0.33642598,3.87E-05,36927.40287,45479.41443,469.7183814,0.752719879,0.967943181,28.85722062,3.76E-05,0.00054946,35503.63729,1560878.878
2,0.045536205,1.5795445,0.15113583,1.7654988,0.094145617,5.5670022,11.497648,1.7654988,-140.50853,2301.5777,0.10815968,0.46480185,3.73E-05,34538.8651,60031.0603,619.291008,0.970760345,0.978056833,1.09269155,3.65E-05,4.06E-05,33742.4762,37919.3931
2,0.022969003,1.8173159,0.08358077,2.6084626,0.12197402,10.475086,10.038269,2.6084626,-197.45288,4330.0017,0.059783992,0.44916349,5.18E-05,30108.3186,60343.9129,430.115989,0.972190857,0.979428974,1.08912183,5.07E-05,5.65E-05,29425.7992,33131.5803
2,0.028555367,1.7268438,0.10598366,1.8838236,0.11324611,8.373639,10.359698,1.8838236,-175.11364,3479.3206,0.064447583,0.46639606,4.71E-05,30398.1091,60218.214,496.609609,0.971630096,0.978878517,1.09042733,4.60E-05,5.15E-05,29724.6422,33303.7549
